Gender_Female,Gender_Male,Gender_Other,Age,Experience,Education Level,Test Score,Selected,Y Predict
0.0,1.0,0.0,-1.4427594918343558,5.0,0.0,1.5862629242368922,1,1
0.0,1.0,0.0,1.3623903002043343,27.0,0.0,1.0656477593888178,1,0
0.0,1.0,0.0,-0.12268900146320745,17.0,1.0,-1.0746590294310434,1,0
0.0,0.0,1.0,1.2798858945561375,10.0,2.0,0.8921093711061264,1,0
0.0,1.0,0.0,-0.617715435352388,13.0,4.0,0.25580194740292445,0,0
1.0,0.0,0.0,-1.1952462748897654,17.0,4.0,0.8921093711061264,0,0
0.0,1.0,0.0,-0.2051934071114042,1.0,4.0,-0.49619773515540516,1,0
0.0,1.0,0.0,-1.6077683031307493,27.0,2.0,1.1234938888163817,0,1
0.0,0.0,1.0,1.527399111500728,2.0,2.0,1.4705706653817645,0,0
0.0,1.0,0.0,-1.2777506805379621,5.0,2.0,1.5284167948093283,1,1
0.0,1.0,0.0,-1.3602550861861589,3.0,2.0,-0.4383516057278414,1,0
0.0,0.0,1.0,1.6099035171489247,8.0,1.0,-0.2069670880175861,0,0
0.0,0.0,1.0,-0.2051934071114042,20.0,3.0,-0.09127482916245847,0,0
0.0,1.0,0.0,-0.12268900146320745,13.0,0.0,1.5284167948093283,0,0
0.0,0.0,1.0,-0.04018459581501069,25.0,3.0,0.7764171122509987,0,0
0.0,1.0,0.0,1.3623903002043343,28.0,1.0,0.7185709828234349,1,1
0.0,1.0,0.0,-0.7002198410005849,4.0,2.0,0.024417429692669166,0,0
0.0,1.0,0.0,0.784859460666957,24.0,2.0,-0.7275822528656605,1,0
0.0,0.0,1.0,-1.4427594918343558,9.0,1.0,0.5450325945407435,1,0
1.0,0.0,0.0,0.784859460666957,29.0,3.0,-1.3638896765688624,0,0
0.0,0.0,1.0,-0.617715435352388,17.0,4.0,-1.537428064851554,1,0
0.0,1.0,0.0,1.2798858945561375,3.0,2.0,0.42934033568561586,1,0
1.0,0.0,0.0,-0.5352110297041913,27.0,2.0,-1.1903512882861709,1,0
1.0,0.0,0.0,-0.5352110297041913,19.0,4.0,1.297032277099073,0,0
0.0,1.0,0.0,-1.030237463593372,26.0,3.0,0.7764171122509987,0,0
1.0,0.0,0.0,0.9498682719633506,20.0,0.0,0.08226355912023298,0,0
1.0,0.0,0.0,-0.8652286522969783,6.0,0.0,-1.3060435471412986,0,0
0.0,1.0,0.0,0.37233743242597317,7.0,4.0,1.0656477593888178,0,0
1.0,0.0,0.0,0.45484183807416995,12.0,3.0,0.9499555005336902,1,0
1.0,0.0,0.0,-0.287697812759601,11.0,1.0,0.25580194740292445,1,0
1.0,0.0,0.0,-0.7827242466487816,18.0,0.0,-0.843274511720788,0,0
0.0,1.0,0.0,0.6198506493705634,29.0,3.0,0.7185709828234349,1,0
0.0,0.0,1.0,-1.1127418692415687,20.0,0.0,1.3548784065266368,0,0
0.0,1.0,0.0,0.2898330267777764,14.0,0.0,-0.2648132174451499,0,0
0.0,0.0,1.0,-1.690272708778946,20.0,3.0,0.42934033568561586,1,0
1.0,0.0,0.0,1.3623903002043343,8.0,0.0,-0.03342869973489465,0,0
0.0,0.0,1.0,0.6198506493705634,3.0,4.0,1.1813400182439455,0,0
1.0,0.0,0.0,1.2798858945561375,25.0,3.0,-1.132505158858607,1,0
0.0,0.0,1.0,-0.37020221840779777,2.0,1.0,1.4127245359542007,0,0
1.0,0.0,0.0,-0.7827242466487816,12.0,4.0,0.31364807683048823,0,0
0.0,0.0,1.0,0.12482421548138285,13.0,2.0,0.31364807683048823,0,0
0.0,0.0,1.0,-0.617715435352388,0.0,3.0,-0.554043864582969,1,0
0.0,0.0,1.0,-0.7827242466487816,16.0,1.0,-1.0746590294310434,1,0
0.0,0.0,1.0,-1.6077683031307493,2.0,0.0,0.1979558179753606,0,0
0.0,1.0,0.0,-0.2051934071114042,19.0,1.0,-0.6697361234380966,0,0
0.0,0.0,1.0,1.4448947058525312,20.0,1.0,0.8342632416785626,0,0
0.0,0.0,1.0,0.5373462437223667,10.0,0.0,0.8342632416785626,0,0
1.0,0.0,0.0,1.6924079227971214,19.0,4.0,0.8342632416785626,0,0
0.0,1.0,0.0,0.8673638663151537,10.0,0.0,1.1234938888163817,0,0
1.0,0.0,0.0,-0.12268900146320745,4.0,4.0,-0.38050547630027753,0,0
0.0,0.0,1.0,-0.45270662405599454,3.0,1.0,-1.0746590294310434,1,0
0.0,0.0,1.0,-1.030237463593372,5.0,0.0,-1.47958193542399,0,0
0.0,1.0,0.0,0.20732862112957962,1.0,3.0,-0.7854283822932242,0,0
0.0,1.0,0.0,-0.45270662405599454,4.0,4.0,-0.49619773515540516,0,0
0.0,1.0,0.0,-1.2777506805379621,12.0,1.0,1.1813400182439455,1,1
0.0,1.0,0.0,0.5373462437223667,21.0,2.0,0.1401096885477968,1,0
0.0,0.0,1.0,1.6099035171489247,1.0,4.0,1.007801629961254,0,0
0.0,0.0,1.0,1.2798858945561375,24.0,3.0,0.8921093711061264,0,0
0.0,1.0,0.0,0.7023550550187603,27.0,0.0,-0.843274511720788,1,0
1.0,0.0,0.0,-0.9477330579451752,3.0,4.0,1.4127245359542007,0,0
0.0,0.0,1.0,-1.1952462748897654,8.0,0.0,-0.09127482916245847,1,0
0.0,0.0,1.0,0.37233743242597317,10.0,2.0,-1.3060435471412986,0,0
1.0,0.0,0.0,-0.287697812759601,10.0,0.0,-0.38050547630027753,0,0
0.0,0.0,1.0,1.6924079227971214,21.0,0.0,-0.2648132174451499,0,0
0.0,0.0,1.0,-0.617715435352388,4.0,3.0,1.4705706653817645,0,0
1.0,0.0,0.0,-0.7002198410005849,7.0,2.0,-1.5952741942791175,0,0
1.0,0.0,0.0,-1.1952462748897654,16.0,1.0,-1.4217358059964262,1,0
1.0,0.0,0.0,1.6924079227971214,12.0,2.0,1.0656477593888178,1,0
1.0,0.0,0.0,-0.5352110297041913,11.0,4.0,-1.132505158858607,0,0
1.0,0.0,0.0,-1.1127418692415687,18.0,1.0,-1.2481974177137347,1,0
0.0,0.0,1.0,0.20732862112957962,11.0,4.0,-1.0746590294310434,0,0
0.0,0.0,1.0,-0.04018459581501069,15.0,2.0,0.6607248533958712,0,0
0.0,1.0,0.0,-1.2777506805379621,0.0,0.0,0.8921093711061264,0,1
1.0,0.0,0.0,-0.04018459581501069,9.0,0.0,1.4127245359542007,0,0
0.0,1.0,0.0,1.3623903002043343,27.0,1.0,-1.5952741942791175,0,0
0.0,1.0,0.0,0.784859460666957,0.0,2.0,-0.09127482916245847,0,0
1.0,0.0,0.0,0.45484183807416995,26.0,4.0,0.31364807683048823,0,0
0.0,0.0,1.0,-1.690272708778946,2.0,1.0,-1.0746590294310434,1,0
0.0,1.0,0.0,1.3623903002043343,16.0,4.0,1.4127245359542007,0,0
0.0,0.0,1.0,-0.8652286522969783,0.0,2.0,0.25580194740292445,0,0
0.0,1.0,0.0,-0.617715435352388,24.0,1.0,0.5450325945407435,0,0
0.0,0.0,1.0,1.4448947058525312,11.0,2.0,0.9499555005336902,0,0
0.0,1.0,0.0,-0.04018459581501069,27.0,3.0,-0.38050547630027753,1,0
1.0,0.0,0.0,1.6099035171489247,24.0,2.0,-0.9011206411483519,0,0
0.0,0.0,1.0,0.9498682719633506,25.0,1.0,0.31364807683048823,0,0
0.0,0.0,1.0,1.2798858945561375,7.0,2.0,1.297032277099073,0,0
0.0,1.0,0.0,-1.030237463593372,14.0,0.0,0.1401096885477968,0,0
1.0,0.0,0.0,-0.7827242466487816,22.0,4.0,0.6607248533958712,0,0
0.0,0.0,1.0,0.04231980983318608,27.0,1.0,1.7019551830920199,0,0
0.0,1.0,0.0,1.1973814889079408,20.0,3.0,-0.38050547630027753,0,0
0.0,0.0,1.0,-0.8652286522969783,13.0,4.0,0.31364807683048823,0,0
0.0,1.0,0.0,1.1973814889079408,5.0,1.0,0.1979558179753606,0,0
1.0,0.0,0.0,-0.12268900146320745,22.0,1.0,0.6028787239683073,0,0
0.0,1.0,0.0,0.45484183807416995,29.0,4.0,-1.1903512882861709,0,0
1.0,0.0,0.0,-0.37020221840779777,17.0,2.0,-0.09127482916245847,0,0
0.0,1.0,0.0,-1.5252638974825525,16.0,3.0,0.25580194740292445,0,0
0.0,1.0,0.0,0.7023550550187603,10.0,3.0,-0.6118899940105328,1,0
0.0,0.0,1.0,-0.5352110297041913,18.0,2.0,-0.2069670880175861,0,0
0.0,0.0,1.0,-0.617715435352388,14.0,3.0,1.2391861476715094,1,0
0.0,0.0,1.0,-0.37020221840779777,6.0,4.0,-1.132505158858607,1,0
1.0,0.0,0.0,0.20732862112957962,20.0,4.0,-0.2069670880175861,0,0
0.0,1.0,0.0,-0.2051934071114042,25.0,0.0,0.6607248533958712,0,0
1.0,0.0,0.0,1.6099035171489247,3.0,3.0,-0.6118899940105328,1,0
0.0,1.0,0.0,-1.2777506805379621,7.0,0.0,-1.5952741942791175,0,0
0.0,1.0,0.0,-0.617715435352388,29.0,3.0,-1.47958193542399,0,0
0.0,0.0,1.0,0.784859460666957,29.0,3.0,0.9499555005336902,0,0
1.0,0.0,0.0,-0.7827242466487816,2.0,1.0,-0.554043864582969,1,0
1.0,0.0,0.0,1.1973814889079408,21.0,4.0,-0.554043864582969,1,0
1.0,0.0,0.0,0.8673638663151537,3.0,4.0,-0.2648132174451499,0,0
1.0,0.0,0.0,-1.3602550861861589,17.0,0.0,-1.537428064851554,0,0
0.0,0.0,1.0,0.5373462437223667,18.0,3.0,-0.7854283822932242,0,0
0.0,1.0,0.0,1.527399111500728,9.0,0.0,0.5450325945407435,0,0
0.0,1.0,0.0,1.527399111500728,25.0,0.0,0.08226355912023298,0,0
0.0,1.0,0.0,-0.37020221840779777,20.0,1.0,-0.38050547630027753,1,0
0.0,1.0,0.0,-0.45270662405599454,24.0,4.0,-1.4217358059964262,0,0
1.0,0.0,0.0,-0.7002198410005849,10.0,2.0,0.08226355912023298,1,0
1.0,0.0,0.0,0.784859460666957,0.0,0.0,-1.5952741942791175,0,0
0.0,1.0,0.0,1.2798858945561375,20.0,2.0,0.31364807683048823,1,0
0.0,1.0,0.0,0.12482421548138285,28.0,2.0,-1.1903512882861709,1,0
0.0,1.0,0.0,-0.5352110297041913,26.0,3.0,-0.6697361234380966,0,0
1.0,0.0,0.0,-0.7827242466487816,23.0,2.0,-0.09127482916245847,1,0
1.0,0.0,0.0,0.8673638663151537,25.0,1.0,-1.0168129000034796,0,0
0.0,1.0,0.0,-1.4427594918343558,7.0,4.0,0.25580194740292445,0,0
0.0,0.0,1.0,0.7023550550187603,1.0,1.0,-1.47958193542399,0,0
0.0,0.0,1.0,0.20732862112957962,29.0,4.0,-1.3060435471412986,1,0
0.0,0.0,1.0,-1.6077683031307493,15.0,2.0,1.297032277099073,0,0
0.0,0.0,1.0,-1.1952462748897654,25.0,0.0,0.9499555005336902,1,0
0.0,0.0,1.0,-0.8652286522969783,0.0,3.0,0.024417429692669166,0,0
0.0,0.0,1.0,0.8673638663151537,21.0,0.0,-1.6531203237066814,0,0
1.0,0.0,0.0,0.5373462437223667,1.0,0.0,-0.09127482916245847,0,0
0.0,0.0,1.0,-0.5352110297041913,11.0,3.0,1.4127245359542007,0,0
1.0,0.0,0.0,-0.8652286522969783,10.0,4.0,1.5284167948093283,0,0
0.0,1.0,0.0,1.1973814889079408,6.0,2.0,1.2391861476715094,1,1
0.0,1.0,0.0,-1.2777506805379621,4.0,1.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-0.5352110297041913,6.0,0.0,0.5450325945407435,1,0
1.0,0.0,0.0,-0.2051934071114042,24.0,1.0,-0.32265934687271375,0,0
0.0,1.0,0.0,1.3623903002043343,10.0,2.0,0.31364807683048823,0,0
1.0,0.0,0.0,-0.9477330579451752,6.0,1.0,-1.3638896765688624,0,0
0.0,1.0,0.0,-0.287697812759601,2.0,4.0,0.6028787239683073,1,0
0.0,0.0,1.0,-1.3602550861861589,20.0,0.0,1.5862629242368922,1,0
0.0,0.0,1.0,0.784859460666957,25.0,0.0,1.4127245359542007,0,0
1.0,0.0,0.0,0.45484183807416995,28.0,0.0,-0.7275822528656605,0,0
1.0,0.0,0.0,0.45484183807416995,1.0,2.0,1.007801629961254,0,0
1.0,0.0,0.0,-0.37020221840779777,7.0,4.0,-0.2648132174451499,0,0
1.0,0.0,0.0,-1.2777506805379621,11.0,1.0,-0.554043864582969,0,0
0.0,1.0,0.0,-1.2777506805379621,2.0,0.0,-0.4383516057278414,0,0
0.0,0.0,1.0,-1.690272708778946,15.0,3.0,1.4127245359542007,1,0
1.0,0.0,0.0,-0.617715435352388,28.0,3.0,-1.7109664531342452,0,0
0.0,1.0,0.0,1.1973814889079408,16.0,1.0,-1.47958193542399,0,0
1.0,0.0,0.0,1.6924079227971214,4.0,2.0,-0.9589667705759157,0,0
0.0,1.0,0.0,1.0323726776115474,25.0,1.0,-0.2069670880175861,0,0
0.0,1.0,0.0,-0.45270662405599454,7.0,3.0,-0.14912095859002228,0,0
0.0,1.0,0.0,-0.37020221840779777,2.0,2.0,-0.7854283822932242,0,0
0.0,1.0,0.0,-0.9477330579451752,14.0,2.0,-1.7109664531342452,1,1
1.0,0.0,0.0,-0.7002198410005849,10.0,3.0,-1.4217358059964262,0,0
0.0,1.0,0.0,1.6924079227971214,0.0,3.0,0.5450325945407435,0,0
0.0,0.0,1.0,1.3623903002043343,22.0,3.0,0.6607248533958712,1,0
1.0,0.0,0.0,-0.45270662405599454,29.0,1.0,-1.2481974177137347,1,0
0.0,1.0,0.0,-0.7827242466487816,22.0,4.0,-0.7854283822932242,0,0
0.0,1.0,0.0,-0.617715435352388,25.0,2.0,0.4871864651131797,0,0
0.0,1.0,0.0,0.784859460666957,10.0,2.0,1.297032277099073,1,0
0.0,1.0,0.0,1.0323726776115474,27.0,3.0,-1.537428064851554,0,0
1.0,0.0,0.0,0.45484183807416995,13.0,1.0,0.3714942062580521,0,0
0.0,0.0,1.0,1.114877083259744,22.0,0.0,-1.3638896765688624,0,0
0.0,1.0,0.0,1.4448947058525312,13.0,1.0,1.7019551830920199,0,1
0.0,1.0,0.0,-0.8652286522969783,20.0,0.0,1.7019551830920199,1,1
1.0,0.0,0.0,1.3623903002043343,28.0,0.0,-0.6118899940105328,0,0
0.0,1.0,0.0,-0.7827242466487816,21.0,4.0,0.1979558179753606,0,0
0.0,0.0,1.0,0.7023550550187603,28.0,3.0,0.4871864651131797,0,0
0.0,0.0,1.0,0.04231980983318608,12.0,0.0,-0.6118899940105328,0,0
0.0,1.0,0.0,1.1973814889079408,9.0,2.0,-1.132505158858607,0,0
0.0,0.0,1.0,0.5373462437223667,11.0,0.0,-1.3060435471412986,0,0
1.0,0.0,0.0,-1.4427594918343558,6.0,2.0,-1.2481974177137347,0,0
1.0,0.0,0.0,0.8673638663151537,19.0,0.0,-0.9011206411483519,0,0
1.0,0.0,0.0,1.0323726776115474,7.0,2.0,-1.3060435471412986,0,0
0.0,1.0,0.0,0.04231980983318608,17.0,0.0,0.7764171122509987,1,0
0.0,0.0,1.0,-1.3602550861861589,11.0,4.0,0.6028787239683073,0,0
1.0,0.0,0.0,-0.12268900146320745,5.0,0.0,-1.2481974177137347,0,0
0.0,1.0,0.0,-0.45270662405599454,15.0,0.0,0.7764171122509987,0,0
1.0,0.0,0.0,1.1973814889079408,14.0,2.0,0.6607248533958712,0,0
0.0,0.0,1.0,-0.9477330579451752,15.0,3.0,-0.6118899940105328,0,0
0.0,0.0,1.0,1.2798858945561375,8.0,1.0,1.2391861476715094,1,0
0.0,0.0,1.0,-1.690272708778946,28.0,3.0,0.31364807683048823,0,0
0.0,0.0,1.0,1.0323726776115474,18.0,0.0,-0.7854283822932242,0,0
0.0,1.0,0.0,-0.7002198410005849,10.0,0.0,-0.4383516057278414,0,0
0.0,1.0,0.0,-1.1127418692415687,2.0,3.0,0.7185709828234349,0,1
1.0,0.0,0.0,0.5373462437223667,2.0,4.0,1.007801629961254,1,0
0.0,1.0,0.0,1.4448947058525312,13.0,4.0,1.0656477593888178,1,0
0.0,0.0,1.0,1.1973814889079408,19.0,1.0,0.1401096885477968,1,0
0.0,1.0,0.0,0.5373462437223667,23.0,4.0,-1.2481974177137347,1,0
0.0,1.0,0.0,-0.45270662405599454,21.0,3.0,-1.5952741942791175,1,0
0.0,1.0,0.0,1.2798858945561375,0.0,1.0,1.4127245359542007,0,0
1.0,0.0,0.0,-1.3602550861861589,28.0,3.0,1.1234938888163817,0,0
1.0,0.0,0.0,-0.04018459581501069,21.0,3.0,0.25580194740292445,0,0
1.0,0.0,0.0,0.7023550550187603,13.0,2.0,-1.47958193542399,0,0
1.0,0.0,0.0,0.37233743242597317,20.0,3.0,1.5862629242368922,0,0
0.0,1.0,0.0,-0.12268900146320745,1.0,1.0,1.0656477593888178,1,1
0.0,0.0,1.0,-0.45270662405599454,26.0,3.0,-0.9589667705759157,0,0
1.0,0.0,0.0,-0.5352110297041913,8.0,4.0,1.2391861476715094,0,0
1.0,0.0,0.0,-1.1127418692415687,6.0,4.0,1.4705706653817645,0,0
0.0,0.0,1.0,-0.45270662405599454,24.0,0.0,-1.537428064851554,0,0
0.0,0.0,1.0,-1.030237463593372,26.0,4.0,-0.2648132174451499,0,0
0.0,1.0,0.0,0.37233743242597317,13.0,0.0,1.1813400182439455,0,0
0.0,0.0,1.0,-0.7827242466487816,21.0,1.0,0.1979558179753606,0,0
1.0,0.0,0.0,-0.7002198410005849,22.0,4.0,1.297032277099073,1,0
0.0,0.0,1.0,0.784859460666957,5.0,3.0,1.007801629961254,1,0
1.0,0.0,0.0,-1.690272708778946,20.0,0.0,1.1813400182439455,1,0
0.0,1.0,0.0,0.37233743242597317,20.0,2.0,-0.14912095859002228,0,0
1.0,0.0,0.0,0.04231980983318608,2.0,3.0,-0.6118899940105328,0,0
0.0,1.0,0.0,-1.1127418692415687,23.0,4.0,0.1401096885477968,0,0
1.0,0.0,0.0,-0.617715435352388,26.0,4.0,0.31364807683048823,0,0
0.0,1.0,0.0,-0.37020221840779777,19.0,4.0,0.1979558179753606,1,0
0.0,1.0,0.0,-1.5252638974825525,4.0,1.0,-0.03342869973489465,0,0
0.0,1.0,0.0,1.4448947058525312,10.0,0.0,0.024417429692669166,1,0
0.0,0.0,1.0,-1.6077683031307493,26.0,0.0,-0.49619773515540516,0,0
0.0,0.0,1.0,0.2898330267777764,9.0,3.0,0.7764171122509987,0,0
0.0,0.0,1.0,-1.030237463593372,22.0,4.0,0.1979558179753606,0,0
0.0,1.0,0.0,0.37233743242597317,15.0,0.0,-0.49619773515540516,0,0
0.0,0.0,1.0,1.6099035171489247,27.0,0.0,-0.6118899940105328,0,0
1.0,0.0,0.0,-0.37020221840779777,11.0,2.0,0.7185709828234349,0,0
0.0,1.0,0.0,-1.1127418692415687,26.0,2.0,0.08226355912023298,1,0
0.0,1.0,0.0,0.2898330267777764,9.0,1.0,-1.0168129000034796,0,0
1.0,0.0,0.0,0.2898330267777764,9.0,0.0,-0.38050547630027753,0,0
0.0,0.0,1.0,-1.4427594918343558,22.0,3.0,0.024417429692669166,0,0
1.0,0.0,0.0,0.45484183807416995,3.0,0.0,-0.2069670880175861,0,0
0.0,0.0,1.0,-0.9477330579451752,16.0,3.0,-0.03342869973489465,0,0
1.0,0.0,0.0,0.04231980983318608,21.0,4.0,-0.2069670880175861,0,0
1.0,0.0,0.0,0.8673638663151537,7.0,1.0,-1.0168129000034796,0,0
0.0,1.0,0.0,-0.2051934071114042,22.0,2.0,1.2391861476715094,1,0
0.0,0.0,1.0,0.45484183807416995,25.0,0.0,-0.6118899940105328,0,0
0.0,1.0,0.0,-0.617715435352388,10.0,2.0,-0.6697361234380966,0,0
1.0,0.0,0.0,0.8673638663151537,3.0,1.0,-0.843274511720788,0,0
0.0,0.0,1.0,-1.5252638974825525,25.0,4.0,-1.3638896765688624,1,0
1.0,0.0,0.0,-0.12268900146320745,28.0,1.0,0.3714942062580521,0,0
0.0,0.0,1.0,1.1973814889079408,17.0,0.0,-0.14912095859002228,0,0
0.0,1.0,0.0,-0.45270662405599454,13.0,0.0,-0.2648132174451499,0,0
0.0,0.0,1.0,0.784859460666957,18.0,3.0,-0.09127482916245847,0,0
0.0,1.0,0.0,-1.5252638974825525,28.0,0.0,0.08226355912023298,0,0
0.0,0.0,1.0,-0.9477330579451752,3.0,3.0,-1.3060435471412986,0,0
0.0,0.0,1.0,1.2798858945561375,12.0,2.0,1.3548784065266368,0,0
0.0,1.0,0.0,1.527399111500728,16.0,3.0,0.4871864651131797,0,0
0.0,0.0,1.0,0.9498682719633506,8.0,2.0,-0.14912095859002228,1,0
1.0,0.0,0.0,-0.8652286522969783,6.0,4.0,-0.49619773515540516,1,0
1.0,0.0,0.0,-0.5352110297041913,10.0,3.0,-1.5952741942791175,1,0
0.0,1.0,0.0,-0.12268900146320745,14.0,1.0,0.42934033568561586,0,0
0.0,1.0,0.0,-0.2051934071114042,5.0,0.0,-1.3638896765688624,0,0
0.0,0.0,1.0,1.4448947058525312,8.0,2.0,-0.6697361234380966,0,0
0.0,0.0,1.0,-0.8652286522969783,21.0,2.0,-0.4383516057278414,0,0
0.0,1.0,0.0,1.6099035171489247,23.0,4.0,0.4871864651131797,0,0
0.0,0.0,1.0,1.6099035171489247,17.0,1.0,1.1234938888163817,0,0
0.0,1.0,0.0,-0.617715435352388,28.0,0.0,-0.6697361234380966,0,0
1.0,0.0,0.0,1.3623903002043343,4.0,2.0,1.5284167948093283,0,0
1.0,0.0,0.0,0.5373462437223667,10.0,4.0,-0.38050547630027753,0,0
0.0,1.0,0.0,-0.45270662405599454,18.0,2.0,-1.3060435471412986,0,0
1.0,0.0,0.0,0.9498682719633506,26.0,1.0,-0.14912095859002228,0,0
0.0,1.0,0.0,0.2898330267777764,27.0,1.0,-1.0746590294310434,1,0
0.0,0.0,1.0,-0.45270662405599454,6.0,4.0,1.297032277099073,0,0
0.0,1.0,0.0,0.12482421548138285,17.0,4.0,-1.1903512882861709,0,0
1.0,0.0,0.0,-1.2777506805379621,26.0,4.0,1.297032277099073,1,0
0.0,0.0,1.0,-1.6077683031307493,14.0,1.0,0.5450325945407435,1,0
1.0,0.0,0.0,0.37233743242597317,15.0,0.0,0.6607248533958712,1,0
1.0,0.0,0.0,0.9498682719633506,7.0,1.0,0.7185709828234349,0,0
0.0,0.0,1.0,-1.2777506805379621,7.0,2.0,0.31364807683048823,1,0
1.0,0.0,0.0,1.527399111500728,11.0,2.0,0.25580194740292445,0,0
0.0,1.0,0.0,1.0323726776115474,10.0,3.0,0.8921093711061264,1,0
0.0,1.0,0.0,-0.287697812759601,23.0,4.0,-1.7109664531342452,0,0
0.0,0.0,1.0,1.4448947058525312,5.0,1.0,0.024417429692669166,0,0
0.0,0.0,1.0,-1.1127418692415687,4.0,3.0,0.7185709828234349,1,0
1.0,0.0,0.0,1.0323726776115474,20.0,1.0,0.6028787239683073,1,0
0.0,0.0,1.0,-1.5252638974825525,11.0,3.0,1.644109053664456,0,0
1.0,0.0,0.0,-0.5352110297041913,8.0,0.0,-1.0168129000034796,0,0
0.0,1.0,0.0,-1.4427594918343558,17.0,0.0,0.9499555005336902,0,1
0.0,1.0,0.0,-0.12268900146320745,10.0,0.0,-0.9589667705759157,0,0
1.0,0.0,0.0,-1.5252638974825525,23.0,4.0,0.7185709828234349,1,0
1.0,0.0,0.0,-0.287697812759601,12.0,3.0,1.5862629242368922,1,0
0.0,0.0,1.0,-0.8652286522969783,23.0,2.0,-1.5952741942791175,1,0
0.0,0.0,1.0,1.3623903002043343,20.0,0.0,-0.38050547630027753,0,0
0.0,1.0,0.0,1.0323726776115474,8.0,4.0,1.644109053664456,1,0
0.0,1.0,0.0,-1.2777506805379621,26.0,0.0,1.644109053664456,0,1
0.0,0.0,1.0,-0.2051934071114042,20.0,3.0,0.1979558179753606,0,0
0.0,0.0,1.0,-0.7827242466487816,8.0,4.0,-0.38050547630027753,0,0
1.0,0.0,0.0,0.6198506493705634,6.0,4.0,-1.6531203237066814,0,0
0.0,1.0,0.0,-1.1127418692415687,28.0,2.0,1.7019551830920199,1,1
1.0,0.0,0.0,-0.7827242466487816,28.0,0.0,0.024417429692669166,0,0
0.0,1.0,0.0,1.6924079227971214,20.0,2.0,0.4871864651131797,1,0
0.0,0.0,1.0,-1.6077683031307493,29.0,3.0,-1.1903512882861709,0,0
0.0,0.0,1.0,-0.7002198410005849,29.0,2.0,-0.554043864582969,0,0
0.0,0.0,1.0,0.12482421548138285,22.0,3.0,-1.5952741942791175,0,0
0.0,1.0,0.0,-0.2051934071114042,16.0,3.0,1.5284167948093283,0,0
0.0,0.0,1.0,1.3623903002043343,3.0,1.0,-0.7275822528656605,1,0
1.0,0.0,0.0,-0.287697812759601,17.0,4.0,-0.7854283822932242,0,0
1.0,0.0,0.0,-0.04018459581501069,10.0,4.0,0.4871864651131797,0,0
1.0,0.0,0.0,-0.37020221840779777,25.0,4.0,-0.6697361234380966,1,0
1.0,0.0,0.0,1.0323726776115474,0.0,4.0,-0.9589667705759157,1,0
0.0,1.0,0.0,0.2898330267777764,14.0,2.0,-1.0746590294310434,0,0
0.0,1.0,0.0,-0.2051934071114042,29.0,1.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-0.8652286522969783,23.0,2.0,0.4871864651131797,1,0
0.0,1.0,0.0,-0.45270662405599454,16.0,4.0,0.25580194740292445,0,0
0.0,0.0,1.0,-1.4427594918343558,3.0,3.0,-1.6531203237066814,0,0
0.0,1.0,0.0,-0.12268900146320745,14.0,4.0,-0.09127482916245847,0,0
0.0,0.0,1.0,0.8673638663151537,20.0,1.0,-0.7275822528656605,0,0
0.0,0.0,1.0,0.9498682719633506,29.0,1.0,-0.32265934687271375,1,0
0.0,1.0,0.0,1.6924079227971214,4.0,4.0,0.6607248533958712,1,0
0.0,0.0,1.0,-0.7002198410005849,22.0,1.0,0.08226355912023298,0,0
1.0,0.0,0.0,0.7023550550187603,11.0,1.0,0.4871864651131797,0,0
1.0,0.0,0.0,-0.45270662405599454,0.0,2.0,-0.7275822528656605,1,0
1.0,0.0,0.0,0.9498682719633506,2.0,3.0,-1.4217358059964262,1,0
1.0,0.0,0.0,-1.1127418692415687,3.0,2.0,1.5862629242368922,1,1
1.0,0.0,0.0,0.8673638663151537,9.0,0.0,0.3714942062580521,1,0
1.0,0.0,0.0,-0.7827242466487816,15.0,1.0,0.31364807683048823,0,0
0.0,0.0,1.0,1.0323726776115474,10.0,4.0,-1.0746590294310434,1,0
0.0,0.0,1.0,0.37233743242597317,5.0,0.0,1.1813400182439455,0,0
1.0,0.0,0.0,-0.12268900146320745,9.0,2.0,1.3548784065266368,0,0
1.0,0.0,0.0,0.7023550550187603,1.0,3.0,0.5450325945407435,0,0
0.0,1.0,0.0,-0.12268900146320745,10.0,2.0,0.8921093711061264,0,0
0.0,1.0,0.0,1.114877083259744,12.0,2.0,1.4705706653817645,0,1
0.0,1.0,0.0,-0.5352110297041913,5.0,0.0,0.6607248533958712,0,0
1.0,0.0,0.0,-0.04018459581501069,22.0,3.0,-1.0746590294310434,0,0
1.0,0.0,0.0,-0.287697812759601,26.0,1.0,0.6607248533958712,1,0
1.0,0.0,0.0,1.114877083259744,15.0,4.0,-1.0168129000034796,0,0
0.0,0.0,1.0,-0.7002198410005849,12.0,0.0,0.6607248533958712,1,0
0.0,1.0,0.0,0.8673638663151537,24.0,0.0,-0.09127482916245847,1,0
0.0,0.0,1.0,-1.2777506805379621,17.0,0.0,0.08226355912023298,1,0
1.0,0.0,0.0,-1.5252638974825525,26.0,1.0,-0.7275822528656605,0,0
1.0,0.0,0.0,-1.5252638974825525,20.0,4.0,1.5284167948093283,1,0
0.0,1.0,0.0,-1.2777506805379621,20.0,1.0,1.4705706653817645,1,1
