Gender_Female,Gender_Male,Gender_Other,Age_scaled,Experience,Education Level,Test Score_scaled,Selected,Y Predict,Age,Test Score,Age Group,Test Score Group,Experience Group,Education Level Category
0.0,0.0,1.0,0.784859460666957,4.0,2.0,0.8921093711061264,0,0,83.14594491454315,85.0,,High,Low,Master
1.0,0.0,0.0,-1.030237463593372,8.0,0.0,0.4871864651131797,0,0,51.76792632933716,78.0,,Medium,Low,High School
0.0,0.0,1.0,0.45484183807416995,6.0,1.0,-0.09127482916245847,0,0,77.44085062632388,68.0,,Medium,Low,Bachelor
0.0,0.0,1.0,-0.45270662405599454,21.0,1.0,0.08226355912023298,0,0,61.75184133372089,71.0,,Medium,High,Bachelor
0.0,1.0,0.0,0.20732862112957962,1.0,0.0,1.5862629242368922,0,0,73.16202991015943,97.0,,High,Low,High School
1.0,0.0,0.0,-1.4427594918343558,8.0,4.0,-0.2648132174451499,0,0,44.63655846906307,65.0,41-50,Medium,Low,PhD
0.0,1.0,0.0,0.9498682719633506,5.0,4.0,-0.2648132174451499,1,0,85.9984920586528,65.0,,Medium,Low,PhD
0.0,1.0,0.0,0.04231980983318608,15.0,1.0,-0.554043864582969,1,0,70.3094827660498,60.0,,Medium,Medium,Bachelor
0.0,1.0,0.0,0.45484183807416995,1.0,4.0,-0.6697361234380966,1,0,77.44085062632388,58.0,,Low,Low,PhD
1.0,0.0,0.0,0.5373462437223667,24.0,4.0,1.5284167948093283,0,0,78.8671241983787,96.0,,High,High,PhD
0.0,0.0,1.0,0.37233743242597317,18.0,1.0,-0.49619773515540516,0,0,76.01457705426907,61.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,-1.5252638974825525,13.0,0.0,1.4127245359542007,0,0,43.21028489700825,94.0,41-50,High,Medium,High School
0.0,1.0,0.0,-0.8652286522969783,18.0,1.0,1.007801629961254,1,1,54.6204734734468,87.0,,High,Medium,Bachelor
1.0,0.0,0.0,-1.1952462748897654,12.0,3.0,-1.0746590294310434,1,0,48.91537918522752,51.0,41-50,Low,Medium,Diploma
0.0,1.0,0.0,1.1973814889079408,16.0,3.0,1.644109053664456,1,0,90.27731277481725,98.0,,High,Medium,Diploma
0.0,1.0,0.0,-0.2051934071114042,2.0,0.0,1.1234938888163817,0,0,66.03066204988534,89.0,,High,Low,High School
1.0,0.0,0.0,-0.12268900146320745,0.0,3.0,-0.49619773515540516,0,0,67.45693562194016,61.0,,Medium,Low,Diploma
1.0,0.0,0.0,1.2798858945561375,5.0,2.0,-0.09127482916245847,0,0,91.70358634687207,68.0,,Medium,Low,Master
0.0,1.0,0.0,-0.5352110297041913,1.0,2.0,0.8342632416785626,0,1,60.325567761666065,84.0,,High,Low,Master
0.0,0.0,1.0,0.8673638663151537,22.0,1.0,0.42934033568561586,1,0,84.57221848659798,77.0,,Medium,High,Bachelor
0.0,0.0,1.0,0.8673638663151537,13.0,1.0,1.1813400182439455,1,0,84.57221848659798,90.0,,High,Medium,Bachelor
0.0,0.0,1.0,-1.1952462748897654,3.0,1.0,0.024417429692669166,1,0,48.91537918522752,70.0,41-50,Medium,Low,Bachelor
0.0,0.0,1.0,0.37233743242597317,25.0,2.0,-0.6697361234380966,0,0,76.01457705426907,58.0,,Low,High,Master
0.0,1.0,0.0,0.784859460666957,16.0,2.0,0.8921093711061264,0,0,83.14594491454315,85.0,,High,Medium,Master
0.0,0.0,1.0,-1.1127418692415687,9.0,3.0,-1.47958193542399,0,0,50.34165275728235,44.0,,Low,Low,Diploma
0.0,1.0,0.0,-0.7002198410005849,26.0,1.0,-0.554043864582969,0,0,57.47302061755643,60.0,,Medium,High,Bachelor
1.0,0.0,0.0,-0.287697812759601,3.0,4.0,0.42934033568561586,0,0,64.60438847783053,77.0,,Medium,Low,PhD
1.0,0.0,0.0,0.784859460666957,14.0,4.0,0.9499555005336902,0,0,83.14594491454315,86.0,,High,Medium,PhD
0.0,0.0,1.0,-0.37020221840779777,27.0,3.0,-0.14912095859002228,0,0,63.17811490577571,67.0,,Medium,High,Diploma
0.0,1.0,0.0,0.6198506493705634,11.0,4.0,-0.2648132174451499,0,0,80.29339777043353,65.0,,Medium,Medium,PhD
1.0,0.0,0.0,-0.04018459581501069,2.0,3.0,0.6028787239683073,1,0,68.88320919399497,80.0,,High,Low,Diploma
0.0,1.0,0.0,0.20732862112957962,7.0,2.0,0.7185709828234349,0,0,73.16202991015943,82.0,,High,Low,Master
0.0,1.0,0.0,0.45484183807416995,28.0,3.0,-0.7854283822932242,0,0,77.44085062632388,56.0,,Low,High,Diploma
0.0,1.0,0.0,-0.617715435352388,22.0,0.0,0.1401096885477968,0,0,58.899294189611254,72.0,,Medium,High,High School
1.0,0.0,0.0,1.6099035171489247,1.0,3.0,-1.3060435471412986,0,0,97.40868063509134,47.0,,Low,Low,Diploma
1.0,0.0,0.0,-1.1952462748897654,12.0,0.0,-0.03342869973489465,1,0,48.91537918522752,69.0,41-50,Medium,Medium,High School
0.0,0.0,1.0,-0.7002198410005849,3.0,0.0,-1.3060435471412986,0,0,57.47302061755643,47.0,,Low,Low,High School
0.0,1.0,0.0,-1.2777506805379621,2.0,2.0,1.1813400182439455,1,1,47.48910561317271,90.0,41-50,High,Low,Master
0.0,1.0,0.0,1.3623903002043343,19.0,0.0,0.024417429692669166,1,0,93.12985991892688,70.0,,Medium,Medium,High School
0.0,0.0,1.0,-0.9477330579451752,16.0,1.0,-1.2481974177137347,0,0,53.19419990139198,48.0,,Low,Medium,Bachelor
0.0,1.0,0.0,1.3623903002043343,11.0,3.0,-0.7854283822932242,0,0,93.12985991892688,56.0,,Low,Medium,Diploma
0.0,0.0,1.0,0.2898330267777764,25.0,0.0,1.4127245359542007,0,0,74.58830348221424,94.0,,High,High,High School
0.0,1.0,0.0,1.2798858945561375,21.0,4.0,-1.0746590294310434,0,0,91.70358634687207,51.0,,Low,High,PhD
0.0,1.0,0.0,-0.45270662405599454,15.0,0.0,-1.0168129000034796,0,0,61.75184133372089,52.0,,Low,Medium,High School
0.0,1.0,0.0,-0.2051934071114042,25.0,3.0,-0.9589667705759157,0,0,66.03066204988534,53.0,,Low,High,Diploma
1.0,0.0,0.0,-1.5252638974825525,5.0,0.0,-0.554043864582969,0,0,43.21028489700825,60.0,41-50,Medium,Low,High School
0.0,0.0,1.0,-0.5352110297041913,14.0,3.0,-1.47958193542399,0,0,60.325567761666065,44.0,,Low,Medium,Diploma
1.0,0.0,0.0,-1.2777506805379621,10.0,4.0,-0.6697361234380966,0,0,47.48910561317271,58.0,41-50,Low,Medium,PhD
1.0,0.0,0.0,-0.287697812759601,21.0,3.0,0.4871864651131797,0,0,64.60438847783053,78.0,,Medium,High,Diploma
0.0,1.0,0.0,1.3623903002043343,21.0,3.0,1.4127245359542007,0,0,93.12985991892688,94.0,,High,High,Diploma
0.0,1.0,0.0,-1.6077683031307493,11.0,1.0,0.5450325945407435,1,1,41.78401132495344,79.0,41-50,Medium,Medium,Bachelor
1.0,0.0,0.0,-1.3602550861861589,17.0,4.0,-1.7109664531342452,0,0,46.062832041117886,40.0,41-50,Low,Medium,PhD
0.0,1.0,0.0,-0.287697812759601,15.0,4.0,0.31364807683048823,1,0,64.60438847783053,75.0,,Medium,Medium,PhD
0.0,1.0,0.0,-1.6077683031307493,7.0,3.0,-0.2648132174451499,1,0,41.78401132495344,65.0,41-50,Medium,Low,Diploma
1.0,0.0,0.0,0.8673638663151537,19.0,0.0,-1.2481974177137347,0,0,84.57221848659798,48.0,,Low,Medium,High School
0.0,1.0,0.0,-1.690272708778946,8.0,0.0,0.42934033568561586,1,1,40.357737752898615,77.0,41-50,Medium,Low,High School
1.0,0.0,0.0,-1.2777506805379621,20.0,1.0,-1.7109664531342452,0,0,47.48910561317271,40.0,41-50,Low,High,Bachelor
1.0,0.0,0.0,1.6099035171489247,22.0,0.0,-0.14912095859002228,0,0,97.40868063509134,67.0,,Medium,High,High School
1.0,0.0,0.0,1.2798858945561375,15.0,2.0,1.0656477593888178,0,0,91.70358634687207,88.0,,High,Medium,Master
0.0,0.0,1.0,-0.37020221840779777,7.0,3.0,0.6028787239683073,0,0,63.17811490577571,80.0,,High,Low,Diploma
0.0,0.0,1.0,0.6198506493705634,4.0,1.0,-0.49619773515540516,0,0,80.29339777043353,61.0,,Medium,Low,Bachelor
0.0,1.0,0.0,0.12482421548138285,11.0,1.0,0.8921093711061264,0,1,71.73575633810461,85.0,,High,Medium,Bachelor
1.0,0.0,0.0,-1.5252638974825525,3.0,1.0,-1.3060435471412986,1,0,43.21028489700825,47.0,41-50,Low,Low,Bachelor
0.0,0.0,1.0,-0.617715435352388,22.0,1.0,-1.0168129000034796,0,0,58.899294189611254,52.0,,Low,High,Bachelor
0.0,1.0,0.0,-1.1952462748897654,0.0,4.0,1.4705706653817645,0,0,48.91537918522752,95.0,41-50,High,Low,PhD
0.0,0.0,1.0,-1.3602550861861589,1.0,1.0,-0.843274511720788,1,0,46.062832041117886,55.0,41-50,Low,Low,Bachelor
0.0,1.0,0.0,-1.5252638974825525,21.0,3.0,-0.49619773515540516,0,0,43.21028489700825,61.0,41-50,Medium,High,Diploma
0.0,0.0,1.0,0.20732862112957962,13.0,2.0,-0.9589667705759157,0,0,73.16202991015943,53.0,,Low,Medium,Master
1.0,0.0,0.0,-1.1127418692415687,24.0,0.0,-0.554043864582969,0,0,50.34165275728235,60.0,,Medium,High,High School
0.0,1.0,0.0,-0.5352110297041913,23.0,2.0,-1.7109664531342452,1,0,60.325567761666065,40.0,,Low,High,Master
0.0,1.0,0.0,1.6924079227971214,28.0,2.0,0.1979558179753606,0,0,98.83495420714615,73.0,,Medium,High,Master
0.0,1.0,0.0,-1.2777506805379621,26.0,4.0,-0.14912095859002228,1,0,47.48910561317271,67.0,41-50,Medium,High,PhD
1.0,0.0,0.0,1.527399111500728,23.0,0.0,0.024417429692669166,0,0,95.98240706303652,70.0,,Medium,High,High School
0.0,1.0,0.0,-0.12268900146320745,13.0,0.0,1.1813400182439455,0,0,67.45693562194016,90.0,,High,Medium,High School
0.0,1.0,0.0,-0.45270662405599454,0.0,4.0,1.1234938888163817,0,0,61.75184133372089,89.0,,High,Low,PhD
0.0,1.0,0.0,-1.030237463593372,9.0,4.0,1.4127245359542007,0,0,51.76792632933716,94.0,,High,Low,PhD
1.0,0.0,0.0,1.2798858945561375,15.0,2.0,0.8342632416785626,1,0,91.70358634687207,84.0,,High,Medium,Master
1.0,0.0,0.0,1.114877083259744,12.0,4.0,0.3714942062580521,0,0,88.85103920276242,76.0,,Medium,Medium,PhD
0.0,1.0,0.0,0.6198506493705634,16.0,3.0,1.4705706653817645,1,0,80.29339777043353,95.0,,High,Medium,Diploma
1.0,0.0,0.0,0.6198506493705634,1.0,1.0,-1.132505158858607,0,0,80.29339777043353,50.0,,Low,Low,Bachelor
0.0,0.0,1.0,-0.04018459581501069,27.0,0.0,-0.2069670880175861,0,0,68.88320919399497,66.0,,Medium,High,High School
0.0,1.0,0.0,-1.4427594918343558,11.0,4.0,-0.4383516057278414,1,0,44.63655846906307,62.0,41-50,Medium,Medium,PhD
1.0,0.0,0.0,-1.3602550861861589,14.0,1.0,1.5284167948093283,0,0,46.062832041117886,96.0,41-50,High,Medium,Bachelor
0.0,0.0,1.0,-0.287697812759601,22.0,1.0,1.4127245359542007,0,0,64.60438847783053,94.0,,High,High,Bachelor
0.0,1.0,0.0,-1.3602550861861589,11.0,1.0,0.8921093711061264,1,1,46.062832041117886,85.0,41-50,High,Medium,Bachelor
0.0,0.0,1.0,-0.7827242466487816,18.0,0.0,-0.9589667705759157,1,0,56.04674704550162,53.0,,Low,Medium,High School
1.0,0.0,0.0,-0.7002198410005849,17.0,2.0,-1.132505158858607,0,0,57.47302061755643,50.0,,Low,Medium,Master
0.0,0.0,1.0,-0.617715435352388,8.0,2.0,0.42934033568561586,0,0,58.899294189611254,77.0,,Medium,Low,Master
0.0,0.0,1.0,-0.9477330579451752,29.0,4.0,0.7764171122509987,0,0,53.19419990139198,83.0,,High,High,PhD
0.0,1.0,0.0,0.37233743242597317,13.0,1.0,-0.843274511720788,0,0,76.01457705426907,55.0,,Low,Medium,Bachelor
0.0,0.0,1.0,-1.5252638974825525,2.0,0.0,0.7185709828234349,1,0,43.21028489700825,82.0,41-50,High,Low,High School
0.0,0.0,1.0,-0.287697812759601,27.0,2.0,0.4871864651131797,1,0,64.60438847783053,78.0,,Medium,High,Master
0.0,1.0,0.0,-0.5352110297041913,9.0,4.0,0.3714942062580521,0,0,60.325567761666065,76.0,,Medium,Low,PhD
0.0,0.0,1.0,-1.4427594918343558,3.0,2.0,1.1813400182439455,1,0,44.63655846906307,90.0,41-50,High,Low,Master
0.0,0.0,1.0,0.04231980983318608,10.0,3.0,0.7764171122509987,1,0,70.3094827660498,83.0,,High,Medium,Diploma
0.0,0.0,1.0,-1.1952462748897654,29.0,4.0,1.5862629242368922,0,0,48.91537918522752,97.0,41-50,High,High,PhD
0.0,0.0,1.0,0.7023550550187603,25.0,0.0,-0.49619773515540516,0,0,81.71967134248834,61.0,,Medium,High,High School
0.0,1.0,0.0,-0.287697812759601,7.0,2.0,1.297032277099073,1,0,64.60438847783053,92.0,,High,Low,Master
1.0,0.0,0.0,0.9498682719633506,22.0,4.0,0.6028787239683073,0,0,85.9984920586528,80.0,,High,High,PhD
0.0,1.0,0.0,-1.3602550861861589,7.0,3.0,0.1979558179753606,1,0,46.062832041117886,73.0,41-50,Medium,Low,Diploma
0.0,0.0,1.0,-0.04018459581501069,11.0,2.0,-0.14912095859002228,0,0,68.88320919399497,67.0,,Medium,Medium,Master
1.0,0.0,0.0,1.0323726776115474,17.0,2.0,1.5862629242368922,0,0,87.42476563070761,97.0,,High,Medium,Master
0.0,0.0,1.0,-0.2051934071114042,16.0,3.0,0.8342632416785626,0,0,66.03066204988534,84.0,,High,Medium,Diploma
1.0,0.0,0.0,1.3623903002043343,24.0,1.0,0.1979558179753606,1,0,93.12985991892688,73.0,,Medium,High,Bachelor
0.0,0.0,1.0,-1.030237463593372,20.0,3.0,-0.554043864582969,1,0,51.76792632933716,60.0,,Medium,High,Diploma
0.0,0.0,1.0,0.9498682719633506,10.0,4.0,1.4705706653817645,1,0,85.9984920586528,95.0,,High,Medium,PhD
0.0,1.0,0.0,-0.617715435352388,26.0,3.0,-1.3060435471412986,0,0,58.899294189611254,47.0,,Low,High,Diploma
0.0,1.0,0.0,-0.287697812759601,9.0,1.0,0.08226355912023298,0,0,64.60438847783053,71.0,,Medium,Low,Bachelor
0.0,1.0,0.0,0.04231980983318608,26.0,0.0,-0.2648132174451499,0,0,70.3094827660498,65.0,,Medium,High,High School
1.0,0.0,0.0,-1.1127418692415687,16.0,4.0,0.1979558179753606,0,0,50.34165275728235,73.0,,Medium,Medium,PhD
0.0,1.0,0.0,0.45484183807416995,2.0,2.0,0.9499555005336902,1,1,77.44085062632388,86.0,,High,Low,Master
0.0,1.0,0.0,0.04231980983318608,16.0,3.0,0.08226355912023298,0,0,70.3094827660498,71.0,,Medium,Medium,Diploma
1.0,0.0,0.0,-1.1127418692415687,0.0,1.0,0.3714942062580521,1,1,50.34165275728235,76.0,,Medium,Low,Bachelor
1.0,0.0,0.0,1.2798858945561375,4.0,0.0,0.08226355912023298,0,0,91.70358634687207,71.0,,Medium,Low,High School
1.0,0.0,0.0,0.12482421548138285,21.0,0.0,0.1401096885477968,0,0,71.73575633810461,72.0,,Medium,High,High School
0.0,0.0,1.0,0.12482421548138285,26.0,4.0,-0.49619773515540516,0,0,71.73575633810461,61.0,,Medium,High,PhD
0.0,1.0,0.0,0.12482421548138285,28.0,3.0,-0.554043864582969,1,0,71.73575633810461,60.0,,Medium,High,Diploma
0.0,0.0,1.0,0.784859460666957,29.0,1.0,1.1234938888163817,1,0,83.14594491454315,89.0,,High,High,Bachelor
1.0,0.0,0.0,0.12482421548138285,18.0,3.0,0.6028787239683073,0,0,71.73575633810461,80.0,,High,Medium,Diploma
1.0,0.0,0.0,-0.45270662405599454,6.0,3.0,-1.7109664531342452,0,0,61.75184133372089,40.0,,Low,Low,Diploma
1.0,0.0,0.0,-1.2777506805379621,0.0,4.0,0.4871864651131797,1,0,47.48910561317271,78.0,41-50,Medium,Low,PhD
0.0,0.0,1.0,0.20732862112957962,18.0,0.0,-0.7275822528656605,1,0,73.16202991015943,57.0,,Low,Medium,High School
0.0,0.0,1.0,1.3623903002043343,16.0,2.0,1.2391861476715094,0,0,93.12985991892688,91.0,,High,Medium,Master
0.0,0.0,1.0,0.45484183807416995,12.0,2.0,-0.2648132174451499,1,0,77.44085062632388,65.0,,Medium,Medium,Master
1.0,0.0,0.0,0.9498682719633506,22.0,3.0,-0.2069670880175861,0,0,85.9984920586528,66.0,,Medium,High,Diploma
0.0,0.0,1.0,-1.1127418692415687,20.0,0.0,-0.6118899940105328,0,0,50.34165275728235,59.0,,Low,High,High School
0.0,1.0,0.0,0.784859460666957,10.0,2.0,-0.09127482916245847,1,0,83.14594491454315,68.0,,Medium,Medium,Master
0.0,1.0,0.0,1.6099035171489247,24.0,4.0,0.7764171122509987,0,0,97.40868063509134,83.0,,High,High,PhD
1.0,0.0,0.0,-0.04018459581501069,28.0,0.0,1.7019551830920199,0,0,68.88320919399497,99.0,,High,High,High School
0.0,0.0,1.0,1.4448947058525312,27.0,3.0,0.4871864651131797,0,0,94.55613349098171,78.0,,Medium,High,Diploma
1.0,0.0,0.0,-0.287697812759601,9.0,0.0,-0.9589667705759157,0,0,64.60438847783053,53.0,,Low,Low,High School
1.0,0.0,0.0,0.5373462437223667,2.0,2.0,-1.5952741942791175,0,0,78.8671241983787,42.0,,Low,Low,Master
1.0,0.0,0.0,-0.37020221840779777,5.0,2.0,0.42934033568561586,0,0,63.17811490577571,77.0,,Medium,Low,Master
0.0,1.0,0.0,1.0323726776115474,21.0,4.0,0.9499555005336902,1,0,87.42476563070761,86.0,,High,High,PhD
1.0,0.0,0.0,1.527399111500728,18.0,2.0,1.3548784065266368,0,0,95.98240706303652,93.0,,High,Medium,Master
0.0,1.0,0.0,-0.45270662405599454,29.0,4.0,1.1234938888163817,1,0,61.75184133372089,89.0,,High,High,PhD
1.0,0.0,0.0,1.1973814889079408,6.0,3.0,0.1401096885477968,1,0,90.27731277481725,72.0,,Medium,Low,Diploma
0.0,0.0,1.0,0.9498682719633506,6.0,3.0,0.024417429692669166,0,0,85.9984920586528,70.0,,Medium,Low,Diploma
1.0,0.0,0.0,-0.8652286522969783,13.0,1.0,-0.6118899940105328,1,0,54.6204734734468,59.0,,Low,Medium,Bachelor
0.0,0.0,1.0,-0.04018459581501069,16.0,2.0,-1.5952741942791175,0,0,68.88320919399497,42.0,,Low,Medium,Master
0.0,1.0,0.0,-1.1127418692415687,17.0,3.0,0.31364807683048823,0,0,50.34165275728235,75.0,,Medium,Medium,Diploma
0.0,0.0,1.0,0.12482421548138285,4.0,4.0,0.4871864651131797,0,0,71.73575633810461,78.0,,Medium,Low,PhD
0.0,1.0,0.0,-1.030237463593372,20.0,2.0,-0.03342869973489465,1,0,51.76792632933716,69.0,,Medium,High,Master
0.0,0.0,1.0,0.2898330267777764,24.0,1.0,0.6607248533958712,1,0,74.58830348221424,81.0,,High,High,Bachelor
0.0,0.0,1.0,1.114877083259744,2.0,1.0,0.31364807683048823,0,0,88.85103920276242,75.0,,Medium,Low,Bachelor
0.0,1.0,0.0,-0.45270662405599454,28.0,1.0,0.5450325945407435,0,0,61.75184133372089,79.0,,Medium,High,Bachelor
0.0,0.0,1.0,0.20732862112957962,10.0,2.0,1.644109053664456,0,0,73.16202991015943,98.0,,High,Medium,Master
0.0,0.0,1.0,-1.030237463593372,3.0,0.0,1.644109053664456,0,0,51.76792632933716,98.0,,High,Low,High School
1.0,0.0,0.0,0.04231980983318608,0.0,3.0,1.4127245359542007,0,0,70.3094827660498,94.0,,High,Low,Diploma
1.0,0.0,0.0,0.6198506493705634,6.0,0.0,1.4127245359542007,1,0,80.29339777043353,94.0,,High,Low,High School
1.0,0.0,0.0,-0.8652286522969783,10.0,4.0,1.5862629242368922,0,0,54.6204734734468,97.0,,High,Medium,PhD
0.0,1.0,0.0,1.527399111500728,15.0,3.0,-0.03342869973489465,0,0,95.98240706303652,69.0,,Medium,Medium,Diploma
0.0,0.0,1.0,0.8673638663151537,28.0,2.0,1.1813400182439455,0,0,84.57221848659798,90.0,,High,High,Master
0.0,1.0,0.0,0.2898330267777764,5.0,2.0,1.4705706653817645,0,0,74.58830348221424,95.0,,High,Low,Master
1.0,0.0,0.0,1.2798858945561375,3.0,0.0,1.2391861476715094,0,0,91.70358634687207,91.0,,High,Low,High School
0.0,0.0,1.0,0.04231980983318608,2.0,0.0,1.007801629961254,0,0,70.3094827660498,87.0,,High,Low,High School
1.0,0.0,0.0,1.6924079227971214,27.0,2.0,-0.554043864582969,0,0,98.83495420714615,60.0,,Medium,High,Master
0.0,1.0,0.0,0.37233743242597317,3.0,1.0,0.1401096885477968,0,0,76.01457705426907,72.0,,Medium,Low,Bachelor
0.0,0.0,1.0,-0.5352110297041913,11.0,1.0,-0.32265934687271375,0,0,60.325567761666065,64.0,,Medium,Medium,Bachelor
1.0,0.0,0.0,-1.1127418692415687,4.0,0.0,0.7764171122509987,1,0,50.34165275728235,83.0,,High,Low,High School
0.0,0.0,1.0,-0.9477330579451752,8.0,3.0,-0.32265934687271375,1,0,53.19419990139198,64.0,,Medium,Low,Diploma
0.0,1.0,0.0,1.2798858945561375,14.0,3.0,-1.3638896765688624,1,0,91.70358634687207,46.0,,Low,Medium,Diploma
0.0,0.0,1.0,0.6198506493705634,8.0,1.0,0.8921093711061264,0,0,80.29339777043353,85.0,,High,Low,Bachelor
0.0,1.0,0.0,-1.1127418692415687,29.0,2.0,-0.843274511720788,1,1,50.34165275728235,55.0,,Low,High,Master
0.0,0.0,1.0,-0.8652286522969783,14.0,2.0,-0.32265934687271375,1,0,54.6204734734468,64.0,,Medium,Medium,Master
0.0,1.0,0.0,-0.9477330579451752,8.0,4.0,-0.4383516057278414,0,0,53.19419990139198,62.0,,Medium,Low,PhD
1.0,0.0,0.0,1.2798858945561375,29.0,2.0,-0.49619773515540516,0,0,91.70358634687207,61.0,,Medium,High,Master
0.0,1.0,0.0,-1.4427594918343558,7.0,4.0,0.25580194740292445,1,0,44.63655846906307,74.0,41-50,Medium,Low,PhD
0.0,0.0,1.0,0.6198506493705634,2.0,3.0,-0.7854283822932242,1,0,80.29339777043353,56.0,,Low,Low,Diploma
0.0,0.0,1.0,-1.030237463593372,3.0,0.0,-0.9589667705759157,0,0,51.76792632933716,53.0,,Low,Low,High School
0.0,1.0,0.0,-1.6077683031307493,10.0,2.0,0.1401096885477968,1,1,41.78401132495344,72.0,41-50,Medium,Medium,Master
1.0,0.0,0.0,0.2898330267777764,4.0,2.0,-0.7854283822932242,0,0,74.58830348221424,56.0,,Low,Low,Master
0.0,1.0,0.0,-0.12268900146320745,8.0,3.0,-0.09127482916245847,0,0,67.45693562194016,68.0,,Medium,Low,Diploma
0.0,0.0,1.0,1.1973814889079408,26.0,2.0,-0.03342869973489465,0,0,90.27731277481725,69.0,,Medium,High,Master
0.0,0.0,1.0,0.9498682719633506,24.0,4.0,1.5862629242368922,1,0,85.9984920586528,97.0,,High,High,PhD
1.0,0.0,0.0,0.5373462437223667,28.0,3.0,1.5862629242368922,0,0,78.8671241983787,97.0,,High,High,Diploma
1.0,0.0,0.0,-1.030237463593372,1.0,0.0,-1.4217358059964262,0,0,51.76792632933716,45.0,,Low,Low,High School
0.0,1.0,0.0,-0.45270662405599454,15.0,1.0,-0.09127482916245847,1,0,61.75184133372089,68.0,,Medium,Medium,Bachelor
0.0,0.0,1.0,-0.287697812759601,21.0,1.0,-0.49619773515540516,1,0,64.60438847783053,61.0,,Medium,High,Bachelor
1.0,0.0,0.0,1.1973814889079408,3.0,3.0,0.31364807683048823,0,0,90.27731277481725,75.0,,Medium,Low,Diploma
1.0,0.0,0.0,0.2898330267777764,28.0,2.0,1.1813400182439455,0,0,74.58830348221424,90.0,,High,High,Master
0.0,1.0,0.0,-1.4427594918343558,13.0,0.0,-1.537428064851554,0,0,44.63655846906307,43.0,41-50,Low,Medium,High School
0.0,1.0,0.0,-0.617715435352388,25.0,4.0,0.5450325945407435,0,0,58.899294189611254,79.0,,Medium,High,PhD
1.0,0.0,0.0,-0.287697812759601,2.0,4.0,-0.7275822528656605,0,0,64.60438847783053,57.0,,Low,Low,PhD
0.0,1.0,0.0,-1.690272708778946,8.0,0.0,-1.0168129000034796,0,0,40.357737752898615,52.0,41-50,Low,Low,High School
1.0,0.0,0.0,0.2898330267777764,2.0,4.0,0.25580194740292445,0,0,74.58830348221424,74.0,,Medium,Low,PhD
0.0,1.0,0.0,0.7023550550187603,13.0,1.0,-0.6697361234380966,1,0,81.71967134248834,58.0,,Low,Medium,Bachelor
1.0,0.0,0.0,-0.37020221840779777,29.0,2.0,-0.4383516057278414,0,0,63.17811490577571,62.0,,Medium,High,Master
0.0,1.0,0.0,-0.5352110297041913,15.0,2.0,-0.49619773515540516,0,0,60.325567761666065,61.0,,Medium,Medium,Master
1.0,0.0,0.0,0.04231980983318608,13.0,0.0,1.007801629961254,0,0,70.3094827660498,87.0,,High,Medium,High School
1.0,0.0,0.0,-0.37020221840779777,23.0,4.0,-0.2648132174451499,0,0,63.17811490577571,65.0,,Medium,High,PhD
0.0,0.0,1.0,1.6099035171489247,11.0,2.0,-0.49619773515540516,0,0,97.40868063509134,61.0,,Medium,Medium,Master
0.0,1.0,0.0,-1.030237463593372,1.0,4.0,0.024417429692669166,1,0,51.76792632933716,70.0,,Medium,Low,PhD
0.0,0.0,1.0,0.784859460666957,5.0,3.0,-1.47958193542399,0,0,83.14594491454315,44.0,,Low,Low,Diploma
0.0,1.0,0.0,-1.5252638974825525,7.0,4.0,-1.537428064851554,0,0,43.21028489700825,43.0,41-50,Low,Low,PhD
1.0,0.0,0.0,-0.45270662405599454,29.0,4.0,1.0656477593888178,0,0,61.75184133372089,88.0,,High,High,PhD
1.0,0.0,0.0,-0.04018459581501069,4.0,2.0,1.297032277099073,0,0,68.88320919399497,92.0,,High,Low,Master
0.0,1.0,0.0,1.0323726776115474,23.0,3.0,-0.843274511720788,1,0,87.42476563070761,55.0,,Low,High,Diploma
1.0,0.0,0.0,1.527399111500728,17.0,1.0,1.5284167948093283,0,0,95.98240706303652,96.0,,High,Medium,Bachelor
1.0,0.0,0.0,1.3623903002043343,12.0,3.0,-1.3060435471412986,0,0,93.12985991892688,47.0,,Low,Medium,Diploma
0.0,0.0,1.0,0.37233743242597317,16.0,4.0,-0.9589667705759157,0,0,76.01457705426907,53.0,,Low,Medium,PhD
0.0,0.0,1.0,0.7023550550187603,7.0,3.0,-0.9589667705759157,1,0,81.71967134248834,53.0,,Low,Low,Diploma
0.0,1.0,0.0,-1.3602550861861589,20.0,0.0,1.3548784065266368,0,1,46.062832041117886,93.0,41-50,High,High,High School
0.0,1.0,0.0,-0.287697812759601,1.0,1.0,-1.47958193542399,0,0,64.60438847783053,44.0,,Low,Low,Bachelor
0.0,1.0,0.0,1.0323726776115474,3.0,0.0,0.6028787239683073,0,0,87.42476563070761,80.0,,High,Low,High School
0.0,1.0,0.0,-0.45270662405599454,23.0,2.0,-0.03342869973489465,0,0,61.75184133372089,69.0,,Medium,High,Master
0.0,0.0,1.0,-1.2777506805379621,18.0,3.0,1.0656477593888178,1,0,47.48910561317271,88.0,41-50,High,Medium,Diploma
